date,regime,K_base,conf,pred_mean,pred_q10,pred_q50,pred_q90,p_up,btc_fwd,cdi
2022-01-07,BEAR,15,0.8091354990019222,0.035596251487731934,-0.0531933531165123,0.020835649222135544,0.08932355791330338,0.5962935090065002,0.03592991275662505,0.0017386579126654755
2022-01-14,BEAR,15,0.9038275532128985,-0.018059028312563896,-0.053107403218746185,-0.010568405501544476,0.04420868307352066,0.3506336212158203,-0.15361486633986654,0.0017386579126654755
2022-01-21,BEAR,15,0.953139715938573,0.0681089535355568,-0.047401830554008484,0.04193957895040512,0.11309169232845306,0.7008394002914429,0.034881031331603474,0.0017386579126654755
2022-01-28,BEAR,15,0.9883403169008537,0.03441493958234787,-0.048992790281772614,0.020629489794373512,0.08410508930683136,0.7959926724433899,0.10228106699020278,0.0018471915746878231
2022-02-04,BEAR,15,0.9436765344444779,-0.016254514455795288,-0.051714807748794556,-0.01017384510487318,0.06341560930013657,0.3120885193347931,0.019230172522655353,0.0020100141164518526
2022-02-11,BEAR,15,0.9916276805965754,-0.0003126841620542109,-0.0424032025039196,-0.004009820520877838,0.06158614158630371,0.1817055493593216,-0.056622109972381485,0.0020100141164518526
2022-02-18,BEAR,15,0.9925150066715316,-0.006809882819652557,-0.042213864624500275,-0.004571069963276386,0.053207218647003174,0.17417719960212708,-0.018893823152994815,0.0020100141164518526
2022-02-25,BEAR,15,0.775920425846901,0.03539709374308586,-0.03839278221130371,0.022474560886621475,0.0822804868221283,0.5828032493591309,0.10048223866032857,0.0
2022-02-28,BEAR,15,0.9472812850748761,0.0010736759286373854,-0.04801182448863983,0.005384210497140884,0.06147770956158638,0.30742496252059937,-0.09294114921223351,0.0012055241052768562
2022-03-04,BEAR,15,0.9311668252060583,0.006207507103681564,-0.04658045619726181,0.006535311229526997,0.059725575149059296,0.32634982466697693,0.07134471524695862,0.0012055241052768562
2022-03-09,BEAR,15,0.9369169321722599,0.006324776913970709,-0.04210226982831955,0.012046219781041145,0.06734902411699295,0.3201238512992859,-0.0765858139784954,0.0008035213468222668
2022-03-11,BEAR,15,0.7556340618232678,0.022352227941155434,-0.03951047360897064,0.014236566610634327,0.07174449414014816,0.42474064230918884,0.07818160645728844,0.0020815502142947917
2022-03-18,BEAR,15,0.9727782563295045,-0.005717151798307896,-0.05222468450665474,0.00501308124512434,0.06780171394348145,0.2615906596183777,0.061202164592668584,0.0021888639370755136
2022-03-25,BEAR,15,0.7122760758372335,0.01399330236017704,-0.046650730073451996,0.01607009395956993,0.07704737037420273,0.5604309439659119,0.04446376651992301,0.0021888639370755136
2022-04-01,BEAR,15,0.8438562543414921,0.01124671008437872,-0.0554371252655983,0.0106374965980649,0.06774184107780457,0.3875196576118469,-0.08710406237731849,0.0021888639370755136
2022-04-08,BEAR,15,0.8315720347383112,-0.00041517947101965547,-0.06108449772000313,0.006114064250141382,0.07014668732881546,0.3935460150241852,-0.04023737568934593,0.0017507081948180403
2022-04-15,BEAR,15,0.5134656791245872,-0.024847865104675293,-0.08969300985336304,0.014222502708435059,0.08216840028762817,0.5035917162895203,-0.020781270421361242,0.0017507081948180403
2022-04-22,BEAR,15,0.9588494838439858,-0.05480130761861801,-0.0932803675532341,-0.0008447334985248744,0.07292494177818298,0.2901001572608948,-0.0280305460853133,0.0021888639370755136
2022-04-29,BEAR,15,0.6396589269799209,-0.04796280711889267,-0.11074364185333252,0.010141837410628796,0.08391155302524567,0.46174106001853943,-0.06690674267432661,0.0022597891420201854
2022-05-06,BEAR,15,0.914701413277684,-0.049171775579452515,-0.1052485927939415,0.006044051144272089,0.0779448002576828,0.3418373465538025,-0.16486638305292656,0.0004727899999998897
2022-05-09,BEAR,15,0.556522189371493,-0.003283834084868431,-0.10211040824651718,0.02732941508293152,0.13202610611915588,0.48486271500587463,-0.0262419159797197,0.0018925016050859167
2022-05-13,BEAR,15,0.904976994524653,-0.007000301033258438,-0.10788287222385406,0.02893984317779541,0.12243615090847015,0.6502526998519897,-0.0029378172263850866,0.0023661863609196754
2022-05-20,BEAR,15,0.6562715318205238,-0.03702261298894882,-0.10674262046813965,0.015714814886450768,0.08689406514167786,0.5431148409843445,-0.019561309694424933,0.0023661863609196754
2022-05-27,BEAR,15,0.5032393926124626,-0.022928278893232346,-0.09420861303806305,0.020099878311157227,0.08329205960035324,0.49913614988327026,0.03738796638467612,0.0023661863609196754
2022-06-03,BEAR,15,0.7030858678073048,-0.05918179079890251,-0.10953958332538605,0.004187953658401966,0.06595877557992935,0.5574690699577332,-0.02048234675781746,0.0023661863609196754
2022-06-10,BEAR,15,0.694399252050843,-0.04335933178663254,-0.0800858736038208,0.0020863593090325594,0.05181190371513367,0.4452821612358093,-0.22702107942147431,0.0004727899999998897
2022-06-13,BEAR,15,0.8241426908425735,-0.010414494201540947,-0.10976327955722809,0.02761773206293583,0.11576483398675919,0.6029780507087708,-0.09276746410547054,0.0009458035303839818
2022-06-16,BEAR,15,0.9703452733835038,-0.004539967514574528,-0.1097392588853836,0.03538878634572029,0.12972059845924377,0.7325353622436523,0.0033086110646816103,0.0004903700000000732
2022-06-17,BEAR,15,0.971868508168759,-0.027637917548418045,-0.10942135006189346,0.022252991795539856,0.11541809886693954,0.7361553907394409,0.005139038371062998,0.0
2022-06-19,BEAR,15,0.9571876868607682,-0.03103777766227722,-0.10477902740240097,0.019737428054213524,0.11432661861181259,0.7071449160575867,0.032258675998833475,0.002454255806815686
2022-06-24,BEAR,15,0.8772936428484192,-0.061568282544612885,-0.10375268757343292,-0.0031015798449516296,0.072832390666008,0.3688634932041168,-0.09218940477989834,0.002454255806815686
2022-07-01,BEAR,15,0.8722124281777348,0.007951870560646057,-0.07866309583187103,0.009585442952811718,0.07193474471569061,0.6280442476272583,0.12007126629944298,0.002454255806815686
2022-07-08,BEAR,15,0.9679291385489167,-0.03750641271471977,-0.07844769209623337,-0.02868233248591423,0.03906219080090523,0.2728525996208191,-0.035411847787077844,0.002454255806815686
2022-07-15,BEAR,15,0.9223243267683198,-0.05077173560857773,-0.09432041645050049,-0.028854236006736755,0.03729164972901344,0.3350430130958557,0.08904399607489966,0.002454255806815686
2022-07-22,BEAR,15,0.9679582119896679,-0.051725756376981735,-0.11047015339136124,-0.02114972099661827,0.06447125226259232,0.2727901339530945,0.04800212300466877,0.002454255806815686
2022-07-29,BEAR,15,0.991870069508715,-0.06629516929388046,-0.10607808828353882,-0.02983742579817772,0.054217226803302765,0.17973068356513977,-0.019405016036595057,0.0024893448554390574
2022-08-05,BEAR,15,0.9842527341290305,-0.0601019486784935,-0.10577110946178436,-0.026226216927170753,0.052304528653621674,0.22431893646717072,0.04681024106463427,0.002541980731312954
2022-08-12,BEAR,15,0.9668765004099314,-0.04187818244099617,-0.09724089503288269,-0.02307664230465889,0.05108761787414551,0.275078147649765,-0.1462603181159563,0.002541980731312954
2022-08-19,BEAR,15,0.9073878381516725,-0.05936663597822189,-0.12026610225439072,-0.02839643321931362,0.05566130951046944,0.34785670042037964,-0.028478875551432026,0.002541980731312954
2022-08-26,BEAR,15,0.7911368779096449,-0.04510875046253204,-0.11321554332971573,-0.011128479614853859,0.04958333447575569,0.5887861251831055,-0.014287302289159864,0.002541980731312954
2022-09-02,BEAR,15,0.806106247141714,-0.039562031626701355,-0.08834177255630493,-0.020149651914834976,0.034759778529405594,0.4050063192844391,0.0705823918171038,0.00203306817664739
2022-09-09,BEAR,15,0.9945648941777836,-0.05891004949808121,-0.08799959719181061,-0.04098915681242943,0.0313822366297245,0.15270490944385529,-0.05554933939946938,0.0010160179420943827
2022-09-13,BEAR,15,0.9812538873218145,-0.05087573081254959,-0.08984363079071045,-0.036680132150650024,0.034505221992731094,0.23614367842674255,-0.018354212962802374,0.001524413957286752
2022-09-16,BEAR,15,0.8760812134257235,-0.05759316682815552,-0.09543611109256744,-0.02105589210987091,0.0342000313103199,0.3696111738681793,-0.02592446713426544,0.002541980731312954
2022-09-23,BEAR,15,0.8130902473700802,-0.03674192354083061,-0.08533819019794464,-0.018417585641145706,0.03421573340892792,0.4019855856895447,0.006879244122963701,0.002541980731312954
2022-09-30,BEAR,15,0.9865643660605589,-0.062494486570358276,-0.1046585813164711,-0.023572120815515518,0.03524734452366829,0.21357879042625427,0.005533756791697986,0.002541980731312954
2022-10-07,BEAR,15,0.5029946505565936,-0.05374615266919136,-0.102442167699337,-0.016781339421868324,0.034076590090990067,0.5007985830307007,-0.018082865977576135,0.00203306817664739
2022-10-14,BEAR,15,0.7625944886059037,-0.04840165376663208,-0.11514552682638168,-0.01073607336729765,0.04152243211865425,0.5777971148490906,-0.0006549536343930518,0.002541980731312954
2022-10-21,BEAR,15,0.9478855333352212,-9.39400852075778e-05,-0.09905841201543808,0.007312789559364319,0.07934614270925522,0.6933860778808594,0.07448562097266964,0.002541980731312954
2022-10-28,BEAR,15,0.5770375514267619,-0.007857189513742924,-0.09703134000301361,-0.0004989049630239606,0.08236736059188843,0.5207082629203796,0.027034009588264185,0.00203306817664739
2022-11-04,BEAR,15,0.7574700508127249,-0.022504935041069984,-0.10801593214273453,-0.007056539412587881,0.07369717955589294,0.4240760803222656,-0.12300104215330443,0.0010160179420943827
2022-11-08,BEAR,15,0.8943137599332189,-0.003443910973146558,-0.10002674907445908,-0.000997216091491282,0.051663778722286224,0.6423721313476562,-0.14149929666047167,0.0005078800000000161
2022-11-09,BEAR,15,0.8090823341363106,0.00214511901140213,-0.10390286147594452,0.0026669646613299847,0.08257728815078735,0.5962705612182617,0.10540476209915228,0.0005078800000000161
2022-11-10,BEAR,15,0.6366536157582369,-0.02446751296520233,-0.11247666925191879,0.0018199399346485734,0.08489888161420822,0.4626087248325348,-0.03015939299420778,0.0005078800000000161
2022-11-11,BEAR,15,0.5683095002552541,-0.02227700874209404,-0.1109442338347435,-0.002753566252067685,0.10401890426874161,0.48166951537132263,-0.021666859008418693,0.00203306817664739
2022-11-18,BEAR,15,0.6094535982603605,-0.010216942988336086,-0.08806773275136948,-0.005256698466837406,0.06385153532028198,0.5296677350997925,-0.010676957806526222,0.002541980731312954
2022-11-25,BEAR,15,0.9841155148319337,-0.027619633823633194,-0.0823972225189209,-0.02331184223294258,0.05412007123231888,0.22490663826465607,0.034535477849721774,0.002541980731312954
