date,regime,pred,p_up,conf,vol_20d,vol_scale,K_used,alloc,btc_fwd,strat,dir_match,variant
2022-01-07,BEAR,0.0435778871178627,0.5962935090065002,0.8091354990019222,0.5106139422318736,1.0,20.0,0.7052083087712254,0.03592991275662505,0.025850614915940175,True,baseline
2022-01-14,BEAR,-0.021731048822402954,0.3506336212158203,0.9038275532128985,0.47162102891367247,1.0,20.0,0.0,-0.15361486633986654,0.0017386579126654755,True,baseline
2022-01-21,BEAR,0.077193982899189,0.7008394002914429,0.953139715938573,0.554175199442004,1.0,20.0,1.0,0.034881031331603474,0.034881031331603474,True,baseline
2022-01-28,BEAR,0.041394513100385666,0.7959926724433899,0.9883403169008537,0.5771646060532081,1.0,20.0,0.8182373239118341,0.10228106699020278,0.08402593702477333,True,baseline
2022-02-04,BEAR,-0.01163826696574688,0.3120885193347931,0.9436765344444779,0.7513325617905838,1.0,20.0,0.0,0.019230172522655353,0.0020100141164518526,False,baseline
2022-02-11,BEAR,0.0011309266556054354,0.1817055493593216,0.9916276805965754,0.5613923820801316,1.0,20.0,0.022429163528457197,-0.056622109972381485,0.0006949446172426152,False,baseline
2022-02-18,BEAR,-0.0061786784790456295,0.17417719960212708,0.9925150066715316,0.692065591937739,1.0,20.0,0.0,-0.018893823152994815,0.0020100141164518526,True,baseline
2022-02-25,BEAR,0.04634463042020798,0.5828032493591309,0.775920425846901,0.5738816963823048,1.0,20.0,0.7191949074273003,0.10048223866032857,0.0722663143314029,True,baseline
2022-02-28,BEAR,0.0032278418075293303,0.30742496252059937,0.9472812850748761,0.8117279170044034,1.0,20.0,0.061153482709095895,-0.09294114921223351,-0.004551872853564414,False,baseline
2022-03-04,BEAR,0.007615707814693451,0.32634982466697693,0.9311668252060583,0.8893872069101657,1.0,20.0,0.14182988935010138,0.07134471524695862,0.011153357824007192,True,baseline
2022-03-09,BEAR,0.008073108270764351,0.3201238512992859,0.9369169321722599,0.8780108420983672,1.0,20.0,0.15127663668278069,-0.0765858139784954,-0.010903677016307699,False,baseline
2022-03-11,BEAR,0.03425950929522514,0.42474064230918884,0.7556340618232678,0.9183051063277954,1.0,20.0,0.5177530432964594,0.07818160645728844,0.04148258592913648,True,baseline
2022-03-18,BEAR,-0.0056332917883992195,0.2615906596183777,0.9727782563295045,0.9113529459713695,1.0,20.0,0.0,0.061202164592668584,0.0021888639370755136,False,baseline
2022-03-25,BEAR,0.00583986658602953,0.5604309439659119,0.7122760758372335,0.5927769800660492,1.0,20.0,0.0831919451062019,0.04446376651992301,0.005705795312117796,True,baseline
2022-04-01,BEAR,0.01595505140721798,0.3875196576118469,0.8438562543414921,0.4462525556508064,1.0,20.0,0.26927539836641834,-0.08710406237731849,-0.02185552436753617,False,baseline
2022-04-08,BEAR,0.0018340970855206251,0.3935460150241852,0.8315720347383112,0.44867043701621734,1.0,20.0,0.030503676906279854,-0.04023737568934593,0.00046991725010172647,False,baseline
2022-04-15,BEAR,-0.01187354139983654,0.5035917162895203,0.5134656791245872,0.5159828372288436,1.0,20.0,0.0,-0.020781270421361242,0.0017507081948180403,True,baseline
2022-04-22,BEAR,-0.059644170105457306,0.2901001572608948,0.9588494838439858,0.46776552601218285,1.0,20.0,0.0,-0.0280305460853133,0.0021888639370755136,True,baseline
2022-04-29,BEAR,-0.0494646355509758,0.46174106001853943,0.6396589269799209,0.5058742278588602,1.0,20.0,0.0,-0.06690674267432661,0.0022597891420201854,True,baseline
2022-05-06,BEAR,-0.05514229089021683,0.3418373465538025,0.914701413277684,0.583662485754937,1.0,20.0,0.0,-0.16486638305292656,0.0004727899999998897,True,baseline
2022-05-09,BEAR,-0.011952954344451427,0.48486271500587463,0.556522189371493,0.7402011214488772,1.0,20.0,0.0,-0.0262419159797197,0.0018925016050859167,True,baseline
2022-05-13,BEAR,-0.0050605167634785175,0.6502526998519897,0.904976994524653,0.7988581707436438,1.0,20.0,0.0,-0.0029378172263850866,0.0023661863609196754,True,baseline
2022-05-20,BEAR,-0.042895205318927765,0.5431148409843445,0.6562715318205238,0.8794170790318924,1.0,20.0,0.0,-0.019561309694424933,0.0023661863609196754,True,baseline
2022-05-27,BEAR,-0.026005366817116737,0.49913614988327026,0.5032393926124626,0.8097605030973948,1.0,20.0,0.0,0.03738796638467612,0.0023661863609196754,False,baseline
2022-06-03,BEAR,-0.06607256829738617,0.5574690699577332,0.7030858678073048,0.696527730512239,1.0,20.0,0.0,-0.02048234675781746,0.0023661863609196754,True,baseline
2022-06-10,BEAR,-0.058138299733400345,0.4452821612358093,0.694399252050843,0.5875260275985585,1.0,20.0,0.0,-0.22702107942147431,0.0004727899999998897,True,baseline
2022-06-13,BEAR,-0.009737645275890827,0.6029780507087708,0.8241426908425735,0.9093145490976023,1.0,20.0,0.0,-0.09276746410547054,0.0009458035303839818,True,baseline
2022-06-16,BEAR,-0.007269839756190777,0.7325353622436523,0.9703452733835038,0.9911574662386299,1.0,20.0,0.0,0.0033086110646816103,0.0004903700000000732,False,baseline
2022-06-17,BEAR,-0.03285316377878189,0.7361553907394409,0.971868508168759,0.9860928717650737,1.0,20.0,0.0,0.005139038371062998,0.0,False,baseline
2022-06-19,BEAR,-0.03623851016163826,0.7071449160575867,0.9571876868607682,1.0167304985827885,1.0,20.0,0.0,0.032258675998833475,0.002454255806815686,False,baseline
2022-06-24,BEAR,-0.0643564835190773,0.3688634932041168,0.8772936428484192,1.040144450657141,1.0,20.0,0.0,-0.09218940477989834,0.002454255806815686,True,baseline
2022-07-01,BEAR,0.01459999568760395,0.6280442476272583,0.8722124281777348,1.0036157452474104,1.0,20.0,0.25468595380139,0.12007126629944298,0.03240965630739856,True,baseline
2022-07-08,BEAR,-0.03796083852648735,0.2728525996208191,0.9679291385489167,0.5698067812013701,1.0,20.0,0.0,-0.035411847787077844,0.002454255806815686,True,baseline
2022-07-15,BEAR,-0.05876843258738518,0.3350430130958557,0.9223243267683198,0.5087165652993539,1.0,20.0,0.0,0.08904399607489966,0.002454255806815686,False,baseline
2022-07-22,BEAR,-0.06748096644878387,0.2727901339530945,0.9679582119896679,0.5899823688426715,1.0,20.0,0.0,0.04800212300466877,0.002454255806815686,False,baseline
