date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-01-07,2022-01-14,0.034121815115213394,0.6084471344947815,0.8357180336598575,BEAR,0.42774324349487014,0.03592991275662505,0.0017386579126654755
2022-01-14,2022-01-21,-0.018644418567419052,0.3625984191894531,0.88705677327951,BEAR,0.0,-0.15361486633986654,0.0017386579126654755
2022-01-21,2022-01-28,0.07073105871677399,0.7063105702400208,0.956671877136159,BEAR,1.0,0.034881031331603474,0.0017386579126654755
2022-01-28,2022-02-04,0.031218409538269043,0.8001774549484253,0.9890419437454383,BEAR,0.46314474675556117,0.10228106699020278,0.0018471915746878231
2022-02-04,2022-02-11,-0.015480550937354565,0.2895096242427826,0.9591975780024387,BEAR,0.0,0.019230172522655353,0.0020100141164518526
2022-02-11,2022-02-18,-0.00016535600298084319,0.17030921578407288,0.9929339446822445,BEAR,0.0,-0.056622109972381485,0.0020100141164518526
2022-02-18,2022-02-25,-0.006645865738391876,0.16086705029010773,0.9938613584432436,BEAR,0.0,-0.018893823152994815,0.0020100141164518526
2022-02-25,2022-02-28,0.03280844911932945,0.5604197382926941,0.7122416274384767,BEAR,0.350513147917255,0.10048223866032857,0.0
2022-02-28,2022-03-04,-0.00019272416830062866,0.29632025957107544,0.9550063278907269,BEAR,0.0,-0.09294114921223351,0.0012055241052768562
2022-03-04,2022-03-09,0.003801398677751422,0.3045911490917206,0.9493641568435955,BEAR,0.054133674757947566,0.07134471524695862,0.0012055241052768562
2022-03-09,2022-03-11,0.0047661783173680305,0.3030659854412079,0.9504526806851444,BEAR,0.06795040437548784,-0.0765858139784954,0.0008035213468222668
2022-03-11,2022-03-18,0.02143244817852974,0.42540961503982544,0.7537764126729947,BEAR,0.2423291085421801,0.07818160645728844,0.0020815502142947917
2022-03-18,2022-03-25,-0.006384806241840124,0.2461813986301422,0.9782739771766967,BEAR,0.0,0.061202164592668584,0.0021888639370755136
2022-03-25,2022-04-01,0.012622985057532787,0.5604041814804077,0.712193798724939,BEAR,0.13485017519058629,0.04446376651992301,0.0021888639370755136
2022-04-01,2022-04-08,0.008222296833992004,0.3644174039363861,0.8842941888312732,BEAR,0.10906393963717358,-0.08710406237731849,0.0021888639370755136
2022-04-08,2022-04-15,-0.000783371739089489,0.3914678692817688,0.8358930000567416,BEAR,0.0,-0.04023737568934593,0.0017507081948180403
2022-04-15,2022-04-22,-0.027231846004724503,0.4970071315765381,0.511221372036984,BEAR,0.0,-0.020781270421361242,0.0017507081948180403
2022-04-22,2022-04-29,-0.055434130132198334,0.2921074628829956,0.9576448940956804,BEAR,0.0,-0.0280305460853133,0.0021888639370755136
2022-04-29,2022-05-06,-0.04854810982942581,0.47003355622291565,0.6105195528968836,BEAR,0.0,-0.06690674267432661,0.0022597891420201854
