date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-01-07,2022-01-14,0.03644682094454765,0.6010555624961853,0.8199241134544155,BEAR,0.44825441026785084,0.03592991275662505,0.0017386579126654755
2022-01-14,2022-01-21,-0.018623387441039085,0.35097697377204895,0.9033789410721065,BEAR,0.0,-0.15361486633986654,0.0017386579126654755
2022-01-21,2022-01-28,0.07223694026470184,0.7075232267379761,0.9574196287699602,BEAR,1.0,0.034881031331603474,0.0017386579126654755
2022-01-28,2022-02-04,0.03459577262401581,0.797473132610321,0.9885934676548523,BEAR,0.513017322368619,0.10228106699020278,0.0018471915746878231
2022-02-04,2022-02-11,-0.015070530585944653,0.3041922152042389,0.9496510469176054,BEAR,0.0,0.019230172522655353,0.0020100141164518526
2022-02-11,2022-02-18,-0.0002164071484003216,0.18085114657878876,0.9917334145937751,BEAR,0.0,-0.056622109972381485,0.0020100141164518526
2022-02-18,2022-02-25,-0.005491939373314381,0.17333033680915833,0.9926087884266799,BEAR,0.0,-0.018893823152994815,0.0020100141164518526
2022-02-25,2022-02-28,0.037034664303064346,0.5788060426712036,0.7653234981738649,BEAR,0.4251524825717395,0.10048223866032857,0.0
2022-02-28,2022-03-04,0.0023762076161801815,0.29945626854896545,0.9529412293066848,BEAR,0.03396579310275974,-0.09294114921223351,0.0012055241052768562
2022-03-04,2022-03-09,0.007597094867378473,0.3219957649707794,0.9352368791629156,BEAR,0.10657624941707472,0.07134471524695862,0.0012055241052768562
2022-03-09,2022-03-11,0.007129551377147436,0.31887173652648926,0.9380179321984428,BEAR,0.10031470560441597,-0.0765858139784954,0.0008035213468222668
2022-03-11,2022-03-18,0.02421385608613491,0.4273450970649719,0.748348492340192,BEAR,0.2718060404370216,0.07818160645728844,0.0020815502142947917
2022-03-18,2022-03-25,-0.004652893636375666,0.2585712969303131,0.973952241383414,BEAR,0.0,0.061202164592668584,0.0021888639370755136
2022-03-25,2022-04-01,0.013931214809417725,0.5630894899368286,0.7203790002986955,BEAR,0.15053631896032083,0.04446376651992301,0.0021888639370755136
2022-04-01,2022-04-08,0.009824814274907112,0.3776558041572571,0.8623756316153082,BEAR,0.12709020623739176,-0.08710406237731849,0.0021888639370755136
2022-04-08,2022-04-15,-0.00023077982768882066,0.38934415578842163,0.8402162100653502,BEAR,0.0,-0.04023737568934593,0.0017507081948180403
2022-04-15,2022-04-22,-0.020562103018164635,0.4993610382080078,0.502396088377695,BEAR,0.0,-0.020781270421361242,0.0017507081948180403
2022-04-22,2022-04-29,-0.049739204347133636,0.30351120233535767,0.950137238067434,BEAR,0.0,-0.0280305460853133,0.0021888639370755136
2022-04-29,2022-05-06,-0.043629638850688934,0.4640693664550781,0.6315703384762523,BEAR,0.0,-0.06690674267432661,0.0022597891420201854
2022-05-06,2022-05-09,-0.04613354057073593,0.3510732054710388,0.9032528733105774,BEAR,0.0,-0.16486638305292656,0.0004727899999998897
2022-05-09,2022-05-13,0.0005629522493109107,0.4914272725582123,0.5321035024768827,BEAR,0.004493232953783622,-0.0262419159797197,0.0018925016050859167
2022-05-13,2022-05-20,-0.002757722046226263,0.6542508602142334,0.9100104805233715,BEAR,0.0,-0.0029378172263850866,0.0023661863609196754
2022-05-20,2022-05-27,-0.032815661281347275,0.5394138097763062,0.6436420732290554,BEAR,0.0,-0.019561309694424933,0.0023661863609196754
2022-05-27,2022-06-03,-0.017998110502958298,0.5069066286087036,0.5258767171958196,BEAR,0.0,0.03738796638467612,0.0023661863609196754
2022-06-03,2022-06-10,-0.05675236135721207,0.5788058042526245,0.7653228558612962,BEAR,0.0,-0.02048234675781746,0.0023661863609196754
2022-06-10,2022-06-13,-0.0411098375916481,0.45898789167404175,0.6491218927330211,BEAR,0.0,-0.22702107942147431,0.0004727899999998897
2022-06-13,2022-06-16,-0.00587820541113615,0.627765953540802,0.8717464336555858,BEAR,0.0,-0.09276746410547054,0.0009458035303839818
2022-06-16,2022-06-17,0.0007176088402047753,0.7439543008804321,0.9748962670212461,BEAR,0.01049391269245622,0.0033086110646816103,0.0004903700000000732
2022-06-17,2022-06-19,-0.021235432475805283,0.7476586103439331,0.9762208374624308,BEAR,0.0,0.005139038371062998,0.0
2022-06-19,2022-06-24,-0.02455136366188526,0.7232707738876343,0.9660740935579797,BEAR,0.0,0.032258675998833475,0.002454255806815686
2022-06-24,2022-07-01,-0.05747821182012558,0.37843355536460876,0.8609851708972613,BEAR,0.0,-0.09218940477989834,0.002454255806815686
2022-07-01,2022-07-08,0.009696596302092075,0.6411870121955872,0.8926217415286871,BEAR,0.12983089017111082,0.12007126629944298,0.002454255806815686
2022-07-08,2022-07-15,-0.037732936441898346,0.27184703946113586,0.9683940720737955,BEAR,0.0,-0.035411847787077844,0.002454255806815686
2022-07-15,2022-07-22,-0.05115551874041557,0.3442370891571045,0.9118506485504707,BEAR,0.0,0.08904399607489966,0.002454255806815686
2022-07-22,2022-07-29,-0.05180252715945244,0.28363752365112305,0.9625088063159568,BEAR,0.0,0.04800212300466877,0.002454255806815686
2022-07-29,2022-08-05,-0.0653446763753891,0.18470355868339539,0.9912459533233261,BEAR,0.0,-0.019405016036595057,0.0024893448554390574
2022-08-05,2022-08-12,-0.05890558287501335,0.2311975508928299,0.9825709934304796,BEAR,0.0,0.04681024106463427,0.002541980731312954
2022-08-12,2022-08-19,-0.04165975749492645,0.28144964575767517,0.9636752598187612,BEAR,0.0,-0.1462603181159563,0.002541980731312954
2022-08-19,2022-08-26,-0.06012331321835518,0.3585565686225891,0.8929898448213487,BEAR,0.0,-0.028478875551432026,0.002541980731312954
2022-08-26,2022-09-02,-0.04593363031744957,0.5931318402290344,0.8017038417988974,BEAR,0.0,-0.014287302289159864,0.002541980731312954
2022-09-02,2022-09-09,-0.03920387476682663,0.418265163898468,0.773121667926311,BEAR,0.0,0.0705823918171038,0.00203306817664739
2022-09-09,2022-09-13,-0.05956920236349106,0.1466379165649414,0.9950353291972038,BEAR,0.0,-0.05554933939946938,0.0010160179420943827
