date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-01-07,2022-01-14,0.03655538707971573,0.601809024810791,0.8215867982892344,BEAR,0.4505013514657094,0.03592991275662505,0.0017386579126654755
2022-01-14,2022-01-21,-0.018615741282701492,0.35280486941337585,0.9009590993183136,BEAR,0.0,-0.15361486633986654,0.0017386579126654755
2022-01-21,2022-01-28,0.07237765938043594,0.709976077079773,0.9588945800256138,BEAR,1.0,0.034881031331603474,0.0017386579126654755
2022-01-28,2022-02-04,0.034740664064884186,0.7982847094535828,0.988729929559815,BEAR,0.515237015006012,0.10228106699020278,0.0018471915746878231
2022-02-04,2022-02-11,-0.01514081098139286,0.30515456199645996,0.9489563459943968,BEAR,0.0,0.019230172522655353,0.0020100141164518526
2022-02-11,2022-02-18,-0.00015551512478850782,0.1809752881526947,0.9917181344536891,BEAR,0.0,-0.056622109972381485,0.0020100141164518526
2022-02-18,2022-02-25,-0.005426283925771713,0.17386242747306824,0.9925500017093805,BEAR,0.0,-0.018893823152994815,0.0020100141164518526
2022-02-25,2022-02-28,0.03719361126422882,0.580356240272522,0.7694740166552649,BEAR,0.42929276180100984,0.10048223866032857,0.0
2022-02-28,2022-03-04,0.002668591681867838,0.29928913712501526,0.9530535249672604,BEAR,0.03814966063653679,-0.09294114921223351,0.0012055241052768562
2022-03-04,2022-03-09,0.0077158138155937195,0.3206610083580017,0.9364390336723761,BEAR,0.10838083850205828,0.07134471524695862,0.0012055241052768562
2022-03-09,2022-03-11,0.007458381354808807,0.31814852356910706,0.9386456604415132,BEAR,0.10501165938913772,-0.0765858139784954,0.0008035213468222668
2022-03-11,2022-03-18,0.024604687467217445,0.4282560348510742,0.7457665122811266,BEAR,0.2752402793729085,0.07818160645728844,0.0020815502142947917
2022-03-18,2022-03-25,-0.0042777108028531075,0.25914236903190613,0.9737340415855926,BEAR,0.0,0.061202164592668584,0.0021888639370755136
2022-03-25,2022-04-01,0.014157581143081188,0.5639132261276245,0.722861125831821,BEAR,0.15350947566214543,0.04446376651992301,0.0021888639370755136
2022-04-01,2022-04-08,0.010108506307005882,0.37827014923095703,0.8612782818859978,BEAR,0.13059355416797697,-0.08710406237731849,0.0021888639370755136
2022-04-08,2022-04-15,0.00010049999400507659,0.39079779386520386,0.8372671222079608,BEAR,0.0012621801114382168,-0.04023737568934593,0.0017507081948180403
2022-04-15,2022-04-22,-0.02094491384923458,0.5005663633346558,0.5021238497313154,BEAR,0.0,-0.020781270421361242,0.0017507081948180403
2022-04-22,2022-04-29,-0.049971144646406174,0.30535635352134705,0.948809530321943,BEAR,0.0,-0.0280305460853133,0.0021888639370755136
2022-04-29,2022-05-06,-0.04323757439851761,0.4627094864845276,0.6363039120662511,BEAR,0.0,-0.06690674267432661,0.0022597891420201854
2022-05-06,2022-05-09,-0.04614216834306717,0.3498603403568268,0.9048310832902433,BEAR,0.0,-0.16486638305292656,0.0004727899999998897
2022-05-09,2022-05-13,0.0008741894853301346,0.49113693833351135,0.5331876141064869,BEAR,0.006991605089402282,-0.0262419159797197,0.0018925016050859167
2022-05-13,2022-05-20,-0.0027296256739646196,0.6553530693054199,0.9113552557641897,BEAR,0.0,-0.0029378172263850866,0.0023661863609196754
2022-05-20,2022-05-27,-0.03267871215939522,0.5400136709213257,0.6457032201946428,BEAR,0.0,-0.019561309694424933,0.0023661863609196754
2022-05-27,2022-06-03,-0.01802106387913227,0.508449375629425,0.5316428129070087,BEAR,0.0,0.03738796638467612,0.0023661863609196754
2022-06-03,2022-06-10,-0.056439779698848724,0.577724277973175,0.7623966315232423,BEAR,0.0,-0.02048234675781746,0.0023661863609196754
2022-06-10,2022-06-13,-0.04087066650390625,0.4594433307647705,0.6475643317532992,BEAR,0.0,-0.22702107942147431,0.0004727899999998897
2022-06-13,2022-06-16,-0.0055109360255301,0.6268802285194397,0.8702536610135596,BEAR,0.0,-0.09276746410547054,0.0009458035303839818
2022-06-16,2022-06-17,0.0009659730130806565,0.7443957328796387,0.9750578094841541,BEAR,0.014128192952328497,0.0033086110646816103,0.0004903700000000732
2022-06-17,2022-06-19,-0.02090786024928093,0.7481963038444519,0.9764073480274145,BEAR,0.0,0.005139038371062998,0.0
2022-06-19,2022-06-24,-0.024433638900518417,0.7245444655418396,0.9666947257479084,BEAR,0.0,0.032258675998833475,0.002454255806815686
2022-06-24,2022-07-01,-0.05703915283083916,0.3811923861503601,0.8559577314586916,BEAR,0.0,-0.09218940477989834,0.002454255806815686
2022-07-01,2022-07-08,0.00987188145518303,0.6414955258369446,0.8930644932965413,BEAR,0.1322434021448483,0.12007126629944298,0.002454255806815686
2022-07-08,2022-07-15,-0.03732389211654663,0.2724847197532654,0.9680999946192309,BEAR,0.0,-0.035411847787077844,0.002454255806815686
2022-07-15,2022-07-22,-0.05096561834216118,0.3447330892086029,0.9112507931148077,BEAR,0.0,0.08904399607489966,0.002454255806815686
2022-07-22,2022-07-29,-0.05193600058555603,0.28335291147232056,0.9626625585293808,BEAR,0.0,0.04800212300466877,0.002454255806815686
2022-07-29,2022-08-05,-0.06527048349380493,0.18490317463874817,0.9912199328166783,BEAR,0.0,-0.019405016036595057,0.0024893448554390574
2022-08-05,2022-08-12,-0.058815158903598785,0.23060429096221924,0.9827227365384855,BEAR,0.0,0.04681024106463427,0.002541980731312954
2022-08-12,2022-08-19,-0.041639797389507294,0.2810221314430237,0.9638990722679518,BEAR,0.0,-0.1462603181159563,0.002541980731312954
2022-08-19,2022-08-26,-0.05999624729156494,0.3567498028278351,0.8955521879704511,BEAR,0.0,-0.028478875551432026,0.002541980731312954
2022-08-26,2022-09-02,-0.046224407851696014,0.5914821624755859,0.7977405979308043,BEAR,0.0,-0.014287302289159864,0.002541980731312954
2022-09-02,2022-09-09,-0.03929655998945236,0.41918498277664185,0.7706924460276898,BEAR,0.0,0.0705823918171038,0.00203306817664739
