date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-01-07,2022-01-14,0.036452628672122955,0.600062370300293,0.8177139693739459,BEAR,0.4471173552839426,0.03592991275662505,0.0017386579126654755
2022-01-14,2022-01-21,-0.018508534878492355,0.34949469566345215,0.9053023305756213,BEAR,0.0,-0.15361486633986654,0.0017386579126654755
2022-01-21,2022-01-28,0.07198993116617203,0.7088128924369812,0.9582013297969443,BEAR,1.0,0.034881031331603474,0.0017386579126654755
2022-01-28,2022-02-04,0.035257913172245026,0.7981101870536804,0.9887007215142837,BEAR,0.5228928628872993,0.10228106699020278,0.0018471915746878231
2022-02-04,2022-02-11,-0.01506503950804472,0.3054644465446472,0.9487307218094058,BEAR,0.0,0.019230172522655353,0.0020100141164518526
2022-02-11,2022-02-18,0.0002111975336447358,0.1809718757867813,0.991718554843667,BEAR,0.0031417276927905623,-0.056622109972381485,0.0020100141164518526
2022-02-18,2022-02-25,-0.005355436354875565,0.1742021143436432,0.9925122297981057,BEAR,0.0,-0.018893823152994815,0.0020100141164518526
2022-02-25,2022-02-28,0.03739560768008232,0.581641435623169,0.7728758308586219,BEAR,0.4335324203431003,0.10048223866032857,0.0
2022-02-28,2022-03-04,0.002565445378422737,0.30107325315475464,0.9518415150206669,BEAR,0.036628461235509994,-0.09294114921223351,0.0012055241052768562
2022-03-04,2022-03-09,0.00753400195389986,0.3222649395465851,0.9349918950260874,BEAR,0.10566346146010613,0.07134471524695862,0.0012055241052768562
2022-03-09,2022-03-11,0.00741557264700532,0.32084518671035767,0.9362743981571067,BEAR,0.10414516225597813,-0.0765858139784954,0.0008035213468222668
2022-03-11,2022-03-18,0.024776490405201912,0.42690524458885193,0.7495889704959615,BEAR,0.27858275903007557,0.07818160645728844,0.0020815502142947917
2022-03-18,2022-03-25,-0.004278642125427723,0.2607199549674988,0.9731219823157018,BEAR,0.0,0.061202164592668584,0.0021888639370755136
2022-03-25,2022-04-01,0.014239558950066566,0.564264714717865,0.7239161048177412,BEAR,0.1546236907418219,0.04446376651992301,0.0021888639370755136
2022-04-01,2022-04-08,0.01070188544690609,0.3786885738372803,0.8605266920656616,BEAR,0.13813887123737612,-0.08710406237731849,0.0021888639370755136
2022-04-08,2022-04-15,0.00039839130477048457,0.38816964626312256,0.8425672775918847,BEAR,0.00503507215615119,-0.04023737568934593,0.0017507081948180403
2022-04-15,2022-04-22,-0.020722264423966408,0.5002315044403076,0.500868140778765,BEAR,0.0,-0.020781270421361242,0.0017507081948180403
2022-04-22,2022-04-29,-0.05034946650266647,0.30499595403671265,0.9490714632406678,BEAR,0.0,-0.0280305460853133,0.0021888639370755136
2022-04-29,2022-05-06,-0.043832775205373764,0.4650424122810364,0.6281676049184386,BEAR,0.0,-0.06690674267432661,0.0022597891420201854
2022-05-06,2022-05-09,-0.04701270908117294,0.3469509184360504,0.9085232986974197,BEAR,0.0,-0.16486638305292656,0.0004727899999998897
2022-05-09,2022-05-13,0.00017857924103736877,0.48914894461631775,0.5406018594498578,BEAR,0.0014481040464591887,-0.0262419159797197,0.0018925016050859167
2022-05-13,2022-05-20,-0.003073787782341242,0.6552751064300537,0.9112607346740457,BEAR,0.0,-0.0029378172263850866,0.0023661863609196754
