date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-01-07,2022-01-14,0.03484366089105606,0.5964757204055786,0.8095572403277375,BEAR,0.4231190693081829,0.03592991275662505,0.0017386579126654755
2022-01-14,2022-01-21,-0.01768270507454872,0.37112510204315186,0.8735947378150313,BEAR,0.0,-0.15361486633986654,0.0017386579126654755
2022-01-21,2022-01-28,0.07009510695934296,0.705559253692627,0.9562023254808757,BEAR,1.0,0.034881031331603474,0.0017386579126654755
2022-01-28,2022-02-04,0.03399535268545151,0.8103520274162292,0.9905783656722733,BEAR,0.5051259135541062,0.10228106699020278,0.0018471915746878231
2022-02-04,2022-02-11,-0.01548188365995884,0.31270503997802734,0.9431829813371253,BEAR,0.0,0.019230172522655353,0.0020100141164518526
2022-02-11,2022-02-18,-0.0004560299275908619,0.18653924763202667,0.9910037570518364,BEAR,0.0,-0.056622109972381485,0.0020100141164518526
2022-02-18,2022-02-25,-0.006147152278572321,0.1679832488298416,0.9931745710920952,BEAR,0.0,-0.018893823152994815,0.0020100141164518526
2022-02-25,2022-02-28,0.03475085273385048,0.5723142623901367,0.7473850149440848,BEAR,0.38958399884712797,0.10048223866032857,0.0
2022-02-28,2022-03-04,0.0022289373446255922,0.2984110713005066,0.953639323890201,BEAR,0.03188403453483555,-0.09294114921223351,0.0012055241052768562
2022-03-04,2022-03-09,0.005643303971737623,0.31846362352371216,0.9383728964161099,BEAR,0.07943285239973956,0.07134471524695862,0.0012055241052768562
2022-03-09,2022-03-11,0.00505674397572875,0.30327558517456055,0.950304412564678,BEAR,0.07208169170017327,-0.0765858139784954,0.0008035213468222668
2022-03-11,2022-03-18,0.022599518299102783,0.4446023106575012,0.6965590072211214,BEAR,0.23612847045147903,0.07818160645728844,0.0020815502142947917
2022-03-18,2022-03-25,-0.005870315711945295,0.25388747453689575,0.9756764944612611,BEAR,0.0,0.061202164592668584,0.0021888639370755136
2022-03-25,2022-04-01,0.012623371556401253,0.5555368661880493,0.6970000818512019,BEAR,0.1319773651207471,0.04446376651992301,0.0021888639370755136
2022-04-01,2022-04-08,0.006312706507742405,0.3665902614593506,0.8809173563223518,BEAR,0.08341459092059018,-0.08710406237731849,0.0021888639370755136
2022-04-08,2022-04-15,-0.0025856627617031336,0.3826199173927307,0.8532974636922752,BEAR,0.0,-0.04023737568934593,0.0017507081948180403
2022-04-15,2022-04-22,-0.023189319297671318,0.5016933679580688,0.5063497884466751,BEAR,0.0,-0.020781270421361242,0.0017507081948180403
2022-04-22,2022-04-29,-0.0500149242579937,0.3075314164161682,0.9472014843582084,BEAR,0.0,-0.0280305460853133,0.0021888639370755136
2022-04-29,2022-05-06,-0.04288889095187187,0.4742600917816162,0.5953431705471054,BEAR,0.0,-0.06690674267432661,0.0022597891420201854
2022-05-06,2022-05-09,-0.043187908828258514,0.3766675889492035,0.8641254786847343,BEAR,0.0,-0.16486638305292656,0.0004727899999998897
2022-05-09,2022-05-13,-0.0004370083916001022,0.4991750717163086,0.5030934415931752,BEAR,0.0,-0.0262419159797197,0.0018925016050859167
