date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-01-07,2022-01-14,0.033682893961668015,0.6067490577697754,0.8321910436597841,BEAR,0.4204590401916352,0.03592991275662505,0.0017386579126654755
2022-01-14,2022-01-21,-0.019132327288389206,0.37220335006713867,0.8717979048069044,BEAR,0.0,-0.15361486633986654,0.0017386579126654755
2022-01-21,2022-01-28,0.06990274041891098,0.7008549571037292,0.9531501373713475,BEAR,0.9994170994937797,0.034881031331603474,0.0017386579126654755
2022-01-28,2022-02-04,0.037846680730581284,0.7983384132385254,0.988738902390936,BEAR,0.5613072834704269,0.10228106699020278,0.0018471915746878231
2022-02-04,2022-02-11,-0.015564190223813057,0.29192566871643066,0.957755362876238,BEAR,0.0,0.019230172522655353,0.0020100141164518526
2022-02-11,2022-02-18,0.0008541431161575019,0.17514315247535706,0.9924065944195835,BEAR,0.012714858915791957,-0.056622109972381485,0.0020100141164518526
2022-02-18,2022-02-25,-0.007696403656154871,0.15389811992645264,0.9944672830893398,BEAR,0.0,-0.018893823152994815,0.0020100141164518526
2022-02-25,2022-02-28,0.03718090429902077,0.5804134607315063,0.7696262311376212,BEAR,0.42923098868915893,0.10048223866032857,0.0
2022-02-28,2022-03-04,0.0028694276697933674,0.29532942175865173,0.9556406597453441,BEAR,0.04113212627179318,-0.09294114921223351,0.0012055241052768562
2022-03-04,2022-03-09,0.0063339099287986755,0.3121611475944519,0.9436186023345228,BEAR,0.08965192851488644,0.07134471524695862,0.0012055241052768562
2022-03-09,2022-03-11,0.006433397531509399,0.32079657912254333,0.9363178866421263,BEAR,0.09035557770947329,-0.0765858139784954,0.0008035213468222668
2022-03-11,2022-03-18,0.023876959457993507,0.4376450181007385,0.7181543077099799,BEAR,0.25721011934661875,0.07818160645728844,0.0020815502142947917
2022-03-18,2022-03-25,-0.0058601656928658485,0.26011693477630615,0.9733575577887129,BEAR,0.0,0.061202164592668584,0.0021888639370755136
2022-03-25,2022-04-01,0.011453870683908463,0.5743101835250854,0.7529955104668393,BEAR,0.1293706980367623,0.04446376651992301,0.0021888639370755136
2022-04-01,2022-04-08,0.007882388308644295,0.3781929910182953,0.8614165047124346,BEAR,0.10185029078427792,-0.08710406237731849,0.0021888639370755136
