date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-01-07,2022-01-14,0.034285008907318115,0.6078036427497864,0.8343885281893587,BEAR,0.4291052718170432,0.03592991275662505,0.0017386579126654755
2022-01-14,2022-01-21,-0.018280666321516037,0.36240941286087036,0.8873405015517719,BEAR,0.0,-0.15361486633986654,0.0017386579126654755
2022-01-21,2022-01-28,0.07068274170160294,0.7046334743499756,0.9556170603675679,BEAR,1.0,0.034881031331603474,0.0017386579126654755
2022-01-28,2022-02-04,0.031850237399339676,0.7997015714645386,0.988964308843409,BEAR,0.4724812202420469,0.10228106699020278,0.0018471915746878231
2022-02-04,2022-02-11,-0.015412410721182823,0.2904735207557678,0.9586279372024019,BEAR,0.0,0.019230172522655353,0.0020100141164518526
2022-02-11,2022-02-18,-0.000264519068878144,0.16960027813911438,0.9930081648682272,BEAR,0.0,-0.056622109972381485,0.0020100141164518526
2022-02-18,2022-02-25,-0.00665708165615797,0.1608830988407135,0.9938598895954734,BEAR,0.0,-0.018893823152994815,0.0020100141164518526
2022-02-25,2022-02-28,0.03337440639734268,0.5614198446273804,0.715306440987168,BEAR,0.35809391790213846,0.10048223866032857,0.0
2022-02-28,2022-03-04,-0.00017004774417728186,0.2957821786403656,0.955351870966538,BEAR,0.0,-0.09294114921223351,0.0012055241052768562
2022-03-04,2022-03-09,0.003996565937995911,0.3032408356666565,0.9503290229581797,BEAR,0.05697078904565392,0.07134471524695862,0.0012055241052768562
2022-03-09,2022-03-11,0.004876160994172096,0.3033955991268158,0.9502193270452759,BEAR,0.0695013362766995,-0.0765858139784954,0.0008035213468222668
2022-03-11,2022-03-18,0.021821342408657074,0.4248254895210266,0.7553989782452487,BEAR,0.24725729639158903,0.07818160645728844,0.0020815502142947917
2022-03-18,2022-03-25,-0.006436959840357304,0.2456040382385254,0.9784572850515103,BEAR,0.0,0.061202164592668584,0.0021888639370755136
2022-03-25,2022-04-01,0.012801237404346466,0.5604921579360962,0.7124642159788703,BEAR,0.1368063535627064,0.04446376651992301,0.0021888639370755136
2022-04-01,2022-04-08,0.008171474561095238,0.36471089720726013,0.8838429816367165,BEAR,0.1083345066067049,-0.08710406237731849,0.0021888639370755136
