date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-01-07,2022-01-14,0.033274948596954346,0.6019322276115417,0.8218575268834658,BEAR,0.4102090044160102,0.03592991275662505,0.0017386579126654755
2022-01-14,2022-01-21,-0.019413169473409653,0.36718422174453735,0.8799795658629798,BEAR,0.0,-0.15361486633986654,0.0017386579126654755
2022-01-21,2022-01-28,0.07048089802265167,0.698334813117981,0.9514328713364069,BEAR,1.0,0.034881031331603474,0.0017386579126654755
2022-01-28,2022-02-04,0.0382608138024807,0.7984569668769836,0.9887586853423236,BEAR,0.5674606793320236,0.10228106699020278,0.0018471915746878231
2022-02-04,2022-02-11,-0.015319198369979858,0.295247882604599,0.9556924794751733,BEAR,0.0,0.019230172522655353,0.0020100141164518526
2022-02-11,2022-02-18,0.0012869089841842651,0.1747465431690216,0.9924512945469429,BEAR,0.01915791730976648,-0.056622109972381485,0.0020100141164518526
2022-02-18,2022-02-25,-0.008045990951359272,0.1526225507259369,0.9945715680309684,BEAR,0.0,-0.018893823152994815,0.0020100141164518526
2022-02-25,2022-02-28,0.037004612386226654,0.5829017162322998,0.7761771246407431,BEAR,0.43083200460579946,0.10048223866032857,0.0
2022-02-28,2022-03-04,0.0026260600425302982,0.2974551022052765,0.9542691863184855,BEAR,0.037589522700133125,-0.09294114921223351,0.0012055241052768562
2022-03-04,2022-03-09,0.00596087658777833,0.3127528131008148,0.9431445675420593,BEAR,0.08432952557327669,0.07134471524695862,0.0012055241052768562
2022-03-09,2022-03-11,0.00623652059584856,0.31852731108665466,0.938317628259173,BEAR,0.08777755821129159,-0.0765858139784954,0.0008035213468222668
2022-03-11,2022-03-18,0.023377452045679092,0.43236106634140015,0.7339162875808676,BEAR,0.2573563922769684,0.07818160645728844,0.0020815502142947917
2022-03-18,2022-03-25,-0.006783197168260813,0.257348895072937,0.9744133925687046,BEAR,0.0,0.061202164592668584,0.0021888639370755136
2022-03-25,2022-04-01,0.010845335200428963,0.5759143233299255,0.7574436057758883,BEAR,0.1232209470009162,0.04446376651992301,0.0021888639370755136
2022-04-01,2022-04-08,0.006884851958602667,0.3807051479816437,0.8568564931153942,BEAR,0.08848995157300402,-0.08710406237731849,0.0021888639370755136
2022-04-08,2022-04-15,-0.0028530671261250973,0.3916324973106384,0.8355539740682838,BEAR,0.0,-0.04023737568934593,0.0017507081948180403
2022-04-15,2022-04-22,-0.022986894473433495,0.5013394355773926,0.5050227144565453,BEAR,0.0,-0.020781270421361242,0.0017507081948180403
2022-04-22,2022-04-29,-0.05353160947561264,0.2864142954349518,0.9609764865845788,BEAR,0.0,-0.0280305460853133,0.0021888639370755136
2022-04-29,2022-05-06,-0.04186202213168144,0.48082321882247925,0.5714211375865839,BEAR,0.0,-0.06690674267432661,0.0022597891420201854
2022-05-06,2022-05-09,-0.04504598677158356,0.37583526968955994,0.8655846980473231,BEAR,0.0,-0.16486638305292656,0.0004727899999998897
2022-05-09,2022-05-13,-0.005105865653604269,0.49561557173728943,0.5164356824135248,BEAR,0.0,-0.0262419159797197,0.0018925016050859167
2022-05-13,2022-05-20,-0.0057707009837031364,0.6644338369369507,0.9217602663906747,BEAR,0.0,-0.0029378172263850866,0.0023661863609196754
2022-05-20,2022-05-27,-0.03450121730566025,0.5489761829376221,0.6758232628045787,BEAR,0.0,-0.019561309694424933,0.0023661863609196754
2022-05-27,2022-06-03,-0.01857059821486473,0.5121083855628967,0.5452820342162727,BEAR,0.0,0.03738796638467612,0.0023661863609196754
2022-06-03,2022-06-10,-0.05608593299984932,0.5770983695983887,0.7606917130785438,BEAR,0.0,-0.02048234675781746,0.0023661863609196754
2022-06-10,2022-06-13,-0.03784165903925896,0.46755847334861755,0.6193105517693,BEAR,0.0,-0.22702107942147431,0.0004727899999998897
2022-06-13,2022-06-16,-0.005672793835401535,0.6346085667610168,0.8827908642379156,BEAR,0.0,-0.09276746410547054,0.0009458035303839818
2022-06-16,2022-06-17,-0.0023288719821721315,0.7572630047798157,0.9793453744579151,BEAR,0.0,0.0033086110646816103,0.0004903700000000732
2022-06-17,2022-06-19,-0.02090218849480152,0.7578307390213013,0.9795169351169254,BEAR,0.0,0.005139038371062998,0.0
2022-06-19,2022-06-24,-0.024396568536758423,0.7367104291915894,0.9720952383254682,BEAR,0.0,0.032258675998833475,0.002454255806815686
2022-06-24,2022-07-01,-0.055678583681583405,0.38053590059280396,0.857167592731131,BEAR,0.0,-0.09218940477989834,0.002454255806815686
2022-07-01,2022-07-08,0.01263283472508192,0.6584761738777161,0.9150676242324588,BEAR,0.1733984708880303,0.12007126629944298,0.002454255806815686
2022-07-08,2022-07-15,-0.03975113481283188,0.2648707628250122,0.9714446104226167,BEAR,0.0,-0.035411847787077844,0.002454255806815686
2022-07-15,2022-07-22,-0.04987819865345955,0.3258849084377289,0.9316124666874758,BEAR,0.0,0.08904399607489966,0.002454255806815686
2022-07-22,2022-07-29,-0.053003717213869095,0.29982802271842957,0.9526905312441935,BEAR,0.0,0.04800212300466877,0.002454255806815686
2022-07-29,2022-08-05,-0.06401072442531586,0.19027867913246155,0.9904896601305547,BEAR,0.0,-0.019405016036595057,0.0024893448554390574
2022-08-05,2022-08-12,-0.056432031095027924,0.2520994246006012,0.9763049456086995,BEAR,0.0,0.04681024106463427,0.002541980731312954
2022-08-12,2022-08-19,-0.04160411283373833,0.2937891483306885,0.9566098335540716,BEAR,0.0,-0.1462603181159563,0.002541980731312954
2022-08-19,2022-08-26,-0.057866714894771576,0.35534220933914185,0.897510720282878,BEAR,0.0,-0.028478875551432026,0.002541980731312954
2022-08-26,2022-09-02,-0.04259655624628067,0.5969945788383484,0.8107542699982596,BEAR,0.0,-0.014287302289159864,0.002541980731312954
2022-09-02,2022-09-09,-0.03504141792654991,0.46197310090065,0.6388562723370732,BEAR,0.0,0.0705823918171038,0.00203306817664739
2022-09-09,2022-09-13,-0.056265659630298615,0.1517702341079712,0.9946401578076566,BEAR,0.0,-0.05554933939946938,0.0010160179420943827
2022-09-13,2022-09-16,-0.04736216738820076,0.2513446807861328,0.9765654372800745,BEAR,0.0,-0.018354212962802374,0.001524413957286752
2022-09-16,2022-09-23,-0.05386515334248543,0.39300447702407837,0.8327066895084176,BEAR,0.0,-0.02592446713426544,0.002541980731312954
2022-09-23,2022-09-30,-0.034013211727142334,0.4442618489265442,0.6976373455706303,BEAR,0.0,0.006879244122963701,0.002541980731312954
2022-09-30,2022-10-07,-0.06143524497747421,0.21899175643920898,0.9854444967591873,BEAR,0.0,0.005533756791697986,0.002541980731312954
2022-10-07,2022-10-14,-0.0499580055475235,0.5316078662872314,0.616357966144456,BEAR,0.0,-0.018082865977576135,0.00203306817664739
2022-10-14,2022-10-21,-0.047759659588336945,0.567157506942749,0.7325036895235539,BEAR,0.0,-0.0006549536343930518,0.002541980731312954
2022-10-21,2022-10-28,0.00211085076443851,0.7167274355888367,0.9627058535291579,BEAR,0.03048192580277177,0.07448562097266964,0.002541980731312954
2022-10-28,2022-11-04,-0.006804955657571554,0.5539515018463135,0.6919544627023071,BEAR,0.0,0.027034009588264185,0.00203306817664739
2022-11-04,2022-11-08,-0.022074589505791664,0.45217984914779663,0.6720126805489568,BEAR,0.0,-0.12300104215330443,0.0010160179420943827
2022-11-08,2022-11-09,-0.004025979433208704,0.631127655506134,0.877279349577771,BEAR,0.0,-0.14149929666047167,0.0005078800000000161
2022-11-09,2022-11-10,0.0037023997865617275,0.5926768183708191,0.8006165519646604,BEAR,0.04446303826667618,0.10540476209915228,0.0005078800000000161
2022-11-10,2022-11-11,-0.025651181116700172,0.48531967401504517,0.5548298421566383,BEAR,0.0,-0.03015939299420778,0.0005078800000000161
2022-11-11,2022-11-18,-0.02181798778474331,0.4970194697380066,0.5111751271397388,BEAR,0.0,-0.021666859008418693,0.00203306817664739
2022-11-18,2022-11-25,-0.00617124792188406,0.569407045841217,0.7390632929066895,BEAR,0.0,-0.010676957806526222,0.002541980731312954
2022-11-25,2022-12-02,-0.02494737319648266,0.24239584803581238,0.9794486318914298,BEAR,0.0,0.034535477849721774,0.002541980731312954
2022-12-02,2022-12-09,-0.03297188878059387,0.24781115353107452,0.9777482745942716,BEAR,0.0,0.0020956265642606553,0.002541980731312954
2022-12-09,2022-12-16,-0.028654593974351883,0.3101220428943634,0.9452239773202873,BEAR,0.0,-0.02898317196541933,0.002541980731312954
2022-12-16,2022-12-23,-0.061993300914764404,0.1321590542793274,0.9960006425253489,BEAR,0.0,0.008801042801519054,0.002541980731312954
2022-12-23,2022-12-30,-0.06468981504440308,0.1304541528224945,0.9961012297571701,BEAR,0.0,-0.0101928062699288,0.002541980731312954
2022-12-30,2023-01-06,-0.06065903976559639,0.157716304063797,0.994143069328462,BEAR,0.0,0.020663580507096935,0.002541980731312954
