date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-01-07,2022-01-14,0.03380321338772774,0.6065727472305298,0.8318213949774441,BEAR,0.4217735417234985,0.03592991275662505,0.0017386579126654755
2022-01-14,2022-01-21,-0.019321726635098457,0.3693765699863434,0.8764627473303257,BEAR,0.0,-0.15361486633986654,0.0017386579126654755
2022-01-21,2022-01-28,0.07008999586105347,0.6993695497512817,0.952145069158333,BEAR,1.0,0.034881031331603474,0.0017386579126654755
2022-01-28,2022-02-04,0.037695202976465225,0.7971866130828857,0.9885449020155004,BEAR,0.5589510109923632,0.10228106699020278,0.0018471915746878231
2022-02-04,2022-02-11,-0.01572689786553383,0.28985580801963806,0.9589938607445978,BEAR,0.0,0.019230172522655353,0.0020100141164518526
2022-02-11,2022-02-18,0.0010005071526393294,0.17341414093971252,0.9925995601758061,BEAR,0.014896544394938198,-0.056622109972381485,0.0020100141164518526
2022-02-18,2022-02-25,-0.007828040048480034,0.1526143103837967,0.9945722353298448,BEAR,0.0,-0.018893823152994815,0.0020100141164518526
2022-02-25,2022-02-28,0.03710291534662247,0.5818629860877991,0.7734586622665686,BEAR,0.43046356905282523,0.10048223866032857,0.0
2022-02-28,2022-03-04,0.002587734954431653,0.294359028339386,0.9562536313231647,BEAR,0.03711796420615728,-0.09294114921223351,0.0012055241052768562
2022-03-04,2022-03-09,0.006086879409849644,0.31213292479515076,0.9436411209724274,BEAR,0.08615744564301757,0.07134471524695862,0.0012055241052768562
2022-03-09,2022-03-11,0.006275842431932688,0.3188560903072357,0.9380315759319298,BEAR,0.0883040755008944,-0.0765858139784954,0.0008035213468222668
2022-03-11,2022-03-18,0.02381766214966774,0.4380113482475281,0.7170407495159301,BEAR,0.2561735147927243,0.07818160645728844,0.0020815502142947917
2022-03-18,2022-03-25,-0.00596774835139513,0.2582062780857086,0.9740907854524927,BEAR,0.0,0.061202164592668584,0.0021888639370755136
2022-03-25,2022-04-01,0.011289647780358791,0.5741548538208008,0.7525619008666397,BEAR,0.12744238190552476,0.04446376651992301,0.0021888639370755136
2022-04-01,2022-04-08,0.007761347107589245,0.38034456968307495,0.8575186060919833,BEAR,0.09983249329643963,-0.08710406237731849,0.0021888639370755136
2022-04-08,2022-04-15,-0.00260271062143147,0.39167675375938416,0.8354627388638407,BEAR,0.0,-0.04023737568934593,0.0017507081948180403
2022-04-15,2022-04-22,-0.02337372675538063,0.4998404085636139,0.5005984676006486,BEAR,0.0,-0.020781270421361242,0.0017507081948180403
2022-04-22,2022-04-29,-0.054125506430864334,0.28673452138900757,0.9607959568339958,BEAR,0.0,-0.0280305460853133,0.0021888639370755136
2022-04-29,2022-05-06,-0.04244213551282883,0.47977906465530396,0.5752524584742792,BEAR,0.0,-0.06690674267432661,0.0022597891420201854
2022-05-06,2022-05-09,-0.04518149048089981,0.37701189517974854,0.8635179490084557,BEAR,0.0,-0.16486638305292656,0.0004727899999998897
