date,d1,pred,p_up,conf_factor,regime,alloc_raw,btc_fwd,cdi_period
2022-01-07,2022-01-14,0.03280540928244591,0.6047776341438293,0.8280207681848908,BEAR,0.4074534029200591,0.03592991275662505,0.0017386579126654755
2022-01-14,2022-01-21,-0.01843034289777279,0.38332611322402954,0.8519664614495216,BEAR,0.0,-0.15361486633986654,0.0017386579126654755
2022-01-21,2022-01-28,0.07245586067438126,0.6963815093040466,0.950060938659315,BEAR,1.0,0.034881031331603474,0.0017386579126654755
2022-01-28,2022-02-04,0.03592594712972641,0.8119854927062988,0.990804312177491,BEAR,0.5339337500279022,0.10228106699020278,0.0018471915746878231
2022-02-04,2022-02-11,-0.01443786732852459,0.3152487874031067,0.9411033188722573,BEAR,0.0,0.019230172522655353,0.0020100141164518526
2022-02-11,2022-02-18,0.00015039733261801302,0.17162072658538818,0.9927945717538347,BEAR,0.002239704831441289,-0.056622109972381485,0.0020100141164518526
2022-02-18,2022-02-25,-0.005959586706012487,0.15869714319705963,0.9940567776269318,BEAR,0.0,-0.018893823152994815,0.0020100141164518526
2022-02-25,2022-02-28,0.0369783416390419,0.5852102637290955,0.7821353750377587,BEAR,0.43383103659189604,0.10048223866032857,0.0
2022-02-28,2022-03-04,0.002956435550004244,0.2867409586906433,0.9607923195562299,BEAR,0.042607808545606134,-0.09294114921223351,0.0012055241052768562
2022-03-04,2022-03-09,0.006766536273062229,0.30170679092407227,0.9514040263911417,BEAR,0.09656564782369673,0.07134471524695862,0.0012055241052768562
2022-03-09,2022-03-11,0.006335003767162561,0.3066997230052948,0.9478219200859005,BEAR,0.09006683151515148,-0.0765858139784954,0.0008035213468222668
2022-03-11,2022-03-18,0.024212229996919632,0.43343257904052734,0.7307657846153132,BEAR,0.26540203876478097,0.07818160645728844,0.0020815502142947917
2022-03-18,2022-03-25,-0.003295180154964328,0.2495233118534088,0.9771826042753663,BEAR,0.0,0.061202164592668584,0.0021888639370755136
2022-03-25,2022-04-01,0.014799457974731922,0.5578681230545044,0.7043339186159981,BEAR,0.15635640343103577,0.04446376651992301,0.0021888639370755136
2022-04-01,2022-04-08,0.007232015486806631,0.3662567436695099,0.8814411571397451,BEAR,0.09561894148715092,-0.08710406237731849,0.0021888639370755136
2022-04-08,2022-04-15,-0.0013291240902617574,0.3890093266963959,0.8408893352736021,BEAR,0.0,-0.04023737568934593,0.0017507081948180403
2022-04-15,2022-04-22,-0.025366300716996193,0.5070024728775024,0.5262351571410907,BEAR,0.0,-0.020781270421361242,0.0017507081948180403
2022-04-22,2022-04-29,-0.05159281939268112,0.30710527300834656,0.9475202488573006,BEAR,0.0,-0.0280305460853133,0.0021888639370755136
2022-04-29,2022-05-06,-0.04359181970357895,0.48307618498802185,0.5631256666532337,BEAR,0.0,-0.06690674267432661,0.0022597891420201854
2022-05-06,2022-05-09,-0.04628964141011238,0.3642083406448364,0.884614666346551,BEAR,0.0,-0.16486638305292656,0.0004727899999998897
2022-05-09,2022-05-13,0.0015105099882930517,0.4934472143650055,0.524553181393949,BEAR,0.011885142298296854,-0.0262419159797197,0.0018925016050859167
2022-05-13,2022-05-20,-0.0018988024676218629,0.665937066078186,0.9233710341363865,BEAR,0.0,-0.0029378172263850866,0.0023661863609196754
2022-05-20,2022-05-27,-0.03245162218809128,0.5404014587402344,0.6470328061980315,BEAR,0.0,-0.019561309694424933,0.0023661863609196754
2022-05-27,2022-06-03,-0.016440102830529213,0.5139555931091309,0.5521432005377901,BEAR,0.0,0.03738796638467612,0.0023661863609196754
2022-06-03,2022-06-10,-0.05665105581283569,0.577607274055481,0.7620785597271184,BEAR,0.0,-0.02048234675781746,0.0023661863609196754
2022-06-10,2022-06-13,-0.040176358073949814,0.4756999909877777,0.5901293517272764,BEAR,0.0,-0.22702107942147431,0.0004727899999998897
2022-06-13,2022-06-16,-0.0030408210586756468,0.6417614221572876,0.8934447942802636,BEAR,0.0,-0.09276746410547054,0.0009458035303839818
2022-06-16,2022-06-17,0.003166538430377841,0.7665609121322632,0.9819857499344855,BEAR,0.046642434228764296,0.0033086110646816103,0.0004903700000000732
2022-06-17,2022-06-19,-0.01869799755513668,0.764637291431427,0.9814681624049842,BEAR,0.0,0.005139038371062998,0.0
2022-06-19,2022-06-24,-0.02187902294099331,0.7419360876083374,0.9741446261481829,BEAR,0.0,0.032258675998833475,0.002454255806815686
2022-06-24,2022-07-01,-0.055943988263607025,0.4075109362602234,0.8001666031213265,BEAR,0.0,-0.09218940477989834,0.002454255806815686
2022-07-01,2022-07-08,0.011982320807874203,0.6577082276344299,0.9141680745296242,BEAR,0.16430782711995917,0.12007126629944298,0.002454255806815686
2022-07-08,2022-07-15,-0.03790028765797615,0.28118881583213806,0.9638119679061392,BEAR,0.0,-0.035411847787077844,0.002454255806815686
2022-07-15,2022-07-22,-0.04878487437963486,0.3500846326351166,0.9045409752776966,BEAR,0.0,0.08904399607489966,0.002454255806815686
2022-07-22,2022-07-29,-0.049749188125133514,0.29634636640548706,0.9549894980290494,BEAR,0.0,0.04800212300466877,0.002454255806815686
2022-07-29,2022-08-05,-0.06212053820490837,0.20754750072956085,0.9877122367686695,BEAR,0.0,-0.019405016036595057,0.0024893448554390574
2022-08-05,2022-08-12,-0.05412161350250244,0.2704100012779236,0.9690472037089227,BEAR,0.0,0.04681024106463427,0.002541980731312954
2022-08-12,2022-08-19,-0.041814424097537994,0.29657652974128723,0.9548408626617022,BEAR,0.0,-0.1462603181159563,0.002541980731312954
2022-08-19,2022-08-26,-0.06065601855516434,0.364239901304245,0.8845663358620559,BEAR,0.0,-0.028478875551432026,0.002541980731312954
2022-08-26,2022-09-02,-0.04322096332907677,0.6078838109970093,0.8345546312891629,BEAR,0.0,-0.014287302289159864,0.002541980731312954
2022-09-02,2022-09-09,-0.03714326024055481,0.46064209938049316,0.643449694370073,BEAR,0.0,0.0705823918171038,0.00203306817664739
2022-09-09,2022-09-13,-0.057295024394989014,0.1608588993549347,0.9938621043259802,BEAR,0.0,-0.05554933939946938,0.0010160179420943827
2022-09-13,2022-09-16,-0.049620918929576874,0.25168928503990173,0.9764468494050068,BEAR,0.0,-0.018354212962802374,0.001524413957286752
2022-09-16,2022-09-23,-0.05459212139248848,0.4016369879245758,0.8138836162575136,BEAR,0.0,-0.02592446713426544,0.002541980731312954
2022-09-23,2022-09-30,-0.034962717443704605,0.4410996437072754,0.7075480875894733,BEAR,0.0,0.006879244122963701,0.002541980731312954
2022-09-30,2022-10-07,-0.05843540281057358,0.23363251984119415,0.9819343516808727,BEAR,0.0,0.005533756791697986,0.002541980731312954
2022-10-07,2022-10-14,-0.04926709830760956,0.5282619595527649,0.6044231357757617,BEAR,0.0,-0.018082865977576135,0.00203306817664739
2022-10-14,2022-10-21,-0.04584669694304466,0.5952672958374023,0.8067469277436277,BEAR,0.0,-0.0006549536343930518,0.002541980731312954
2022-10-21,2022-10-28,0.004709257278591394,0.7232378721237183,0.9660579145370761,BEAR,0.06824122898361823,0.07448562097266964,0.002541980731312954
2022-10-28,2022-11-04,-0.0023919562809169292,0.5726751089096069,0.7484055667979013,BEAR,0.0,0.027034009588264185,0.00203306817664739
2022-11-04,2022-11-08,-0.017783494666218758,0.4768298268318176,0.5860239646491759,BEAR,0.0,-0.12300104215330443,0.0010160179420943827
2022-11-08,2022-11-09,-0.005479234270751476,0.6476596593856812,0.9015791256635964,BEAR,0.0,-0.14149929666047167,0.0005078800000000161
2022-11-09,2022-11-10,0.003717719344422221,0.5845544338226318,0.7804544255290533,BEAR,0.0435226577284394,0.10540476209915228,0.0005078800000000161
2022-11-10,2022-11-11,-0.0259250458329916,0.48576003313064575,0.5531977681659254,BEAR,0.0,-0.03015939299420778,0.0005078800000000161
